234956385	600002874,0.58971;600282268,0.59141;600804884,0.63029;600445864,0.66735;600009823,0.67092;600444243,0.77352;600002892,0.80809;600716340,0.81013;600002903,0.95393;600002131,0.96573;
234956646	600218105,0.83889;600018811,0.84213;600002886,0.85332;600002613,0.86533;600445864,0.90640;600009455,0.90831;600626367,0.91669;600002874,0.93778;600444243,0.94547;600282268,0.97205;
234956664	600878193,0.83188;600941521,0.85592;600009823,0.86743;600444243,0.87149;600626367,0.87555;600018811,0.87976;600445864,0.89148;600002874,0.90068;600282268,0.92258;600002886,0.93487;
234956880	600445864,0.70387;600009455,0.70420;600626367,0.70497;600002874,0.73019;600002886,0.86637;600003156,0.89486;600282268,0.90157;600444243,0.92531;600002626,0.93907;600002132,0.94309;
234956907	600018811,0.75875;600282268,0.76663;600002874,0.77190;600626367,0.79864;600878193,0.81749;600002892,0.85344;600445864,0.86159;600009823,0.88798;600716340,0.92589;600941521,0.93663;
234957159	600002874,0.24856;600002570,0.25277;600009823,0.34444;600445864,0.34500;600444243,0.41420;600804884,0.41811;600716340,0.57084;600002892,0.60534;600002131,0.85159;600002903,0.95547;
234957177	600009455,0.81308;600626367,0.84629;600716340,0.86737;600002131,0.87932;600002874,0.88428;600002892,0.88612;600282268,0.88742;600009823,0.89170;600445864,0.90666;600444243,0.92297;
234957438	600002874,0.48021;600878193,0.48488;600444243,0.53332;600009823,0.53711;600445864,0.57648;600804884,0.61747;600716340,0.71935;600002892,0.78242;600002903,0.92396;600002131,0.94912;
234957474	600009656,0.90306;600399611,0.90346;600736983,0.90673;600175530,0.92736;600002570,0.94017;600009846,0.94713;600858345,0.95863;600009797,0.97542;600231223,0.97847;600856812,0.98092;
234957555	600018811,0.80121;600218105,0.80269;600002886,0.82667;600002613,0.82831;600445864,0.87065;600626367,0.87963;600002874,0.90144;600009455,0.91712;600444243,0.93058;600282268,0.94194;
